Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
Y33	2.57	2.80	5.29	0.32	76.55	-5.32	56.01	73.75	-5.13	50.71
Z24	2.57	-0.49	2.18	3.69	47.47	-33.96	4.12	47.96	-31.17	7.37
E31	2.57	-0.19	4.95	3.49	49.83	-12.69	-31.94	50.02	-13.79	-25.99
2C1	2.58	-0.39	1.33	3.82	29.59	36.63	26.01	29.98	37.58	22.08
2H19	2.58	0.98	-2.07	0.60	41.83	-0.02	0.43	40.85	1.26	2.16
V7	2.58	1.69	8.31	0.18	68.55	-7.99	65.25	66.86	-6.81	57.02
J17	2.58	3.74	1.89	0.21	86.83	3.02	33.99	83.09	3.05	32.09
P27	2.59	0.34	2.72	3.60	63.48	-34.37	-12.72	63.14	-32.86	-8.47
Z9	2.59	-1.72	5.18	3.52	54.46	-58.12	33.24	56.18	-51.87	33.56
O13	2.59	2.04	1.08	1.74	50.09	7.35	-5.28	48.05	7.28	-3.23
M5	2.59	2.92	0.81	0.52	63.04	8.47	21.09	60.12	8.64	20.14
N31	2.59	2.86	-1.35	0.74	68.16	5.28	6.49	65.30	5.50	8.01
2H14	2.59	1.15	-1.19	1.70	41.46	-1.71	8.70	40.31	-0.14	10.06
O30	2.59	2.42	-0.18	1.79	57.63	13.62	-0.29	55.21	13.72	1.50
G7	2.59	0.85	3.80	3.02	57.82	-20.51	-22.12	56.97	-19.89	-17.31
2D13	2.60	1.13	-2.22	1.40	42.46	2.16	1.18	41.33	2.86	3.71
L27	2.60	3.69	-0.84	0.74	84.15	-10.82	15.04	80.46	-10.69	16.15
2W15	2.60	0.34	1.76	3.38	52.70	-22.90	-7.56	52.36	-22.02	-3.85
K24	2.60	3.41	0.03	0.55	74.69	13.29	14.78	71.28	12.85	15.12
B7	2.60	3.51	-0.42	0.70	79.61	7.20	9.26	76.10	6.88	10.02
2I13	2.60	0.80	-2.38	0.80	33.42	1.02	0.57	32.62	2.20	2.78
2K28	2.60	1.03	2.32	1.02	36.77	-2.87	-3.09	35.74	-1.70	-0.84
2V4	2.60	2.64	2.03	1.11	60.98	11.25	34.81	58.34	11.65	32.53
I3	2.61	-1.77	4.96	0.46	32.33	-5.22	-36.16	34.10	-4.08	-31.31
V23	2.61	2.52	2.88	1.03	62.32	7.49	33.26	59.80	7.82	30.22
2T13	2.61	3.27	-1.04	1.01	77.16	10.17	12.11	73.89	10.03	13.55
P23	2.61	0.91	4.06	1.59	50.64	-10.63	-17.19	49.73	-9.67	-12.94
2G24	2.61	1.70	-0.58	2.23	46.63	6.07	-2.34	44.93	7.08	-0.27
Y30	2.62	2.59	2.51	1.37	61.61	18.47	41.20	59.02	18.65	38.35
P15	2.62	0.91	2.54	2.81	53.69	-18.80	-9.09	52.78	-17.49	-5.54
U21	2.62	1.81	3.25	2.37	53.33	35.97	30.53	51.52	34.92	26.64
K25	2.62	3.65	-0.63	0.06	79.31	5.80	16.55	75.66	5.95	17.17
H14	2.62	-1.15	5.84	2.99	45.64	-12.98	-36.50	46.79	-13.58	-29.96
T21	2.62	1.64	4.52	2.56	55.82	41.77	36.18	54.18	39.91	31.33
Q32	2.62	0.02	3.26	3.44	52.16	-22.50	-19.04	52.14	-21.95	-14.33
K2	2.62	1.13	3.71	3.78	50.26	53.71	24.77	49.13	51.76	19.84
L14	2.62	3.18	0.46	0.17	66.80	14.78	15.47	63.62	14.59	15.02
2B4	2.62	1.96	5.72	1.27	56.24	3.19	57.50	54.28	4.07	51.70
P25	2.62	0.82	3.32	2.96	57.40	-23.33	-14.83	56.58	-21.88	-10.62
L6	2.62	3.09	1.97	0.67	70.31	6.57	29.82	67.22	6.78	27.75
V14	2.63	1.76	5.45	1.45	61.26	6.55	45.65	59.50	7.12	40.04
N16	2.63	2.11	-1.28	2.22	67.36	-8.87	7.03	65.25	-8.25	9.52
I4	2.63	-1.95	5.47	1.41	36.78	-14.69	-35.73	38.73	-13.81	-30.15
H1	2.63	-1.70	0.45	2.95	26.74	20.25	-31.36	28.44	22.41	-29.30
F4	2.63	2.02	2.18	1.27	50.53	9.90	-17.00	48.51	9.82	-14.48
2U12	2.63	2.52	2.99	1.53	63.60	15.73	40.44	61.08	16.01	37.09
2D19	2.64	1.00	2.45	1.85	48.42	-4.85	-6.60	47.42	-4.51	-3.55
A4	2.64	2.91	1.82	1.45	66.87	37.62	11.19	63.96	36.26	9.31
L25	2.64	3.35	-1.31	0.17	75.63	1.48	11.09	72.28	1.84	12.36
U7	2.64	1.78	9.14	0.01	72.00	-1.94	72.18	70.22	-1.70	63.04
W18	2.64	1.52	8.13	1.39	72.61	-25.95	56.34	71.09	-23.72	48.40
H20	2.64	-2.32	2.75	1.51	30.33	17.27	-40.16	32.65	17.52	-37.03
Q4	2.64	-0.32	3.44	2.22	40.22	-14.71	-10.16	40.54	-12.90	-6.49
N33	2.64	2.93	-1.57	1.24	75.54	-5.67	9.00	72.61	-5.34	10.97
L29	2.64	-1.56	4.71	0.81	28.27	-2.31	-35.80	29.83	-1.25	-31.14
2H28	2.65	-0.02	1.82	3.86	31.92	35.74	23.83	31.94	36.18	19.58
K26	2.65	3.78	-1.10	0.23	83.66	-0.52	18.16	79.88	-0.32	19.27
W13	2.65	1.67	3.68	1.90	52.82	11.96	34.07	51.15	12.42	29.95
2K32	2.65	-2.13	-2.01	0.90	13.03	5.14	-0.39	15.16	7.15	0.52
2U7	2.65	3.07	3.45	0.53	71.92	2.63	46.93	68.85	2.95	43.45
2V2	2.65	2.65	-0.33	1.84	62.34	14.73	0.02	59.69	14.94	1.87
2F1	2.66	-0.99	0.84	1.54	17.38	-1.29	-0.26	18.37	0.46	-0.11
2Q33	2.66	-1.66	-2.18	1.73	15.73	-3.35	10.10	17.39	-2.19	12.63
2O5	2.66	-0.01	-1.19	2.37	11.83	6.83	-16.16	11.84	9.48	-16.16
W11	2.66	0.73	3.44	3.39	42.00	35.22	25.71	41.27	34.25	20.98
2U11	2.66	3.17	0.03	0.10	65.05	17.48	18.09	61.88	17.53	17.99
Q6	2.66	-0.28	2.82	3.42	48.11	-31.15	-5.84	48.39	-28.80	-2.08
G13	2.67	0.43	5.16	0.53	45.62	3.65	-30.52	45.19	3.52	-25.34
2K27	2.67	0.53	2.34	1.34	29.17	-3.34	-2.92	28.64	-2.02	-0.57
2F29	2.67	1.04	4.58	3.15	47.09	33.08	45.66	46.05	32.79	40.10
W30	2.67	0.28	2.67	2.65	42.98	-10.30	-9.84	42.70	-9.83	-6.11
L24	2.67	3.33	-0.97	0.24	71.38	8.07	9.54	68.05	8.50	10.44
2S5	2.67	0.17	-0.05	1.88	12.28	0.29	-4.01	12.11	2.10	-3.49
2W12	2.67	0.12	5.21	3.91	54.03	-13.52	-34.35	53.91	-14.90	-27.99
H30	2.67	2.58	0.53	2.00	60.64	18.56	-1.94	58.06	18.14	0.08
2G7	2.67	1.50	1.05	3.11	33.24	23.03	22.11	31.74	24.28	19.07
I12	2.67	-2.18	5.36	0.11	32.29	-2.11	-41.27	34.47	-1.74	-35.92
V5	2.67	1.77	6.98	1.00	61.00	6.67	55.96	59.23	6.77	48.91
T16	2.68	1.92	8.74	0.16	75.74	3.79	67.35	73.82	3.15	58.63
2W30	2.68	2.87	8.34	0.67	81.95	-5.80	86.32	79.08	-5.88	77.95
W3	2.68	0.66	4.32	2.97	46.53	22.70	37.79	45.87	22.84	32.55
2B23	2.68	2.15	0.07	2.48	52.81	18.50	-4.10	50.66	18.81	-1.64
2E14	2.68	-0.53	1.78	3.30	40.09	-18.08	-6.73	40.62	-17.24	-3.08
R21	2.69	-1.95	5.02	0.09	31.90	-7.71	-31.28	33.85	-6.43	-26.42
W22	2.69	2.42	1.16	1.34	53.86	12.56	22.82	51.44	13.13	21.14
A9	2.69	4.32	-0.20	0.01	92.97	-1.90	18.79	88.65	-1.91	18.99
2U10	2.69	3.08	-0.33	1.13	65.58	18.93	4.82	62.50	18.94	6.00
U15	2.70	2.00	7.04	0.91	68.48	5.26	56.19	66.48	5.45	49.09
U25	2.70	2.45	5.80	0.54	73.35	-1.54	47.55	70.90	-0.84	41.77
2A6	2.70	-2.05	3.76	3.04	41.89	-48.83	17.26	43.94	-44.22	18.74
Q20	2.70	-1.18	1.88	2.30	30.82	10.52	-26.18	32.00	11.84	-23.52
L9	2.70	3.25	4.06	0.80	82.57	-13.32	40.24	79.32	-12.77	36.14
2M13	2.70	3.04	2.50	1.02	70.39	22.81	24.95	67.35	21.83	22.43
Y28	2.70	0.64	3.70	4.47	41.04	57.32	30.16	40.40	55.93	24.53
U26	2.70	2.71	5.84	0.53	77.51	-7.49	50.90	74.80	-7.13	45.04
V22	2.71	2.42	2.47	1.41	56.56	18.79	28.64	54.14	18.56	25.80
2M19	2.71	2.32	-0.00	2.14	52.34	17.47	-4.68	50.02	17.90	-2.58
2B6	2.72	0.54	2.48	4.30	33.94	46.60	24.67	33.40	46.22	19.72
2C19	2.72	1.79	-2.10	0.23	53.71	0.72	1.05	51.92	1.59	2.97
G30	2.72	2.86	-0.13	1.76	63.60	21.99	2.17	60.74	21.88	3.93
H12	2.72	-0.99	4.51	1.14	36.03	5.25	-36.17	37.02	5.66	-31.54
2F2	2.72	-1.46	1.71	2.61	22.18	-15.09	3.45	23.64	-12.66	5.41
F24	2.72	2.20	4.97	2.54	60.46	-1.63	-29.56	58.26	-3.66	-24.36
2T3	2.72	3.87	-1.48	0.31	86.04	-2.07	15.65	82.17	-1.94	17.16
Q9	2.73	-1.34	3.98	3.56	56.16	-49.80	-0.54	57.50	-45.73	2.91
U8	2.73	2.06	9.65	0.45	76.15	-8.72	76.86	74.09	-8.05	67.22
P33	2.73	2.17	0.93	2.61	65.54	-15.80	-4.61	63.37	-15.42	-1.87
U24	2.73	2.76	4.34	0.85	69.56	5.76	42.82	66.80	5.98	38.40
2T8	2.73	3.77	-1.34	0.17	81.74	3.86	13.98	77.97	4.04	15.32
R3	2.74	-2.11	3.76	1.39	31.06	-12.89	-17.85	33.17	-11.69	-14.02
C6	2.74	2.95	-0.74	1.75	71.35	9.28	1.80	68.40	9.50	3.68
J18	2.74	4.19	1.96	0.02	91.76	-3.84	36.86	87.57	-3.62	34.92
M23	2.74	2.81	-0.51	1.62	63.64	10.63	2.33	60.83	10.66	4.03
H24	2.74	-0.71	6.66	4.19	49.76	-15.62	-43.41	50.47	-16.94	-35.65
2M26	2.74	2.47	-0.23	1.83	53.05	18.22	-2.09	50.58	18.57	-0.28
2T17	2.74	3.01	0.12	1.97	68.77	24.22	2.68	65.76	23.80	4.61
2M18	2.75	1.45	3.17	2.18	54.17	-9.38	-16.10	52.72	-9.43	-12.25
E32	2.75	0.05	4.63	4.02	52.99	-17.42	-31.87	52.94	-18.38	-25.82
2K4	2.75	-1.24	2.25	3.85	26.18	-31.59	8.96	27.42	-28.19	11.85
J25	2.75	3.98	0.59	0.31	83.19	10.80	22.66	79.21	10.27	22.26
2A24	2.75	-1.48	3.47	3.32	43.11	-43.64	-1.55	44.59	-40.15	1.76
2K5	2.75	-1.79	2.98	3.71	28.86	-39.09	12.20	30.65	-35.02	14.67
2W13	2.75	0.35	4.76	3.37	53.86	-16.67	-27.77	53.51	-16.79	-21.94
H21	2.75	-1.98	5.15	0.52	35.31	8.17	-41.56	37.29	7.66	-36.41
L26	2.75	3.64	-0.77	0.86	80.00	-4.97	13.26	76.36	-4.41	14.27
U17	2.76	2.18	8.50	0.18	76.57	-8.73	65.15	74.39	-7.77	56.71
N27	2.76	2.76	-0.25	2.64	75.88	-19.42	3.20	73.12	-19.06	5.83
2J30	2.76	-1.21	3.07	3.90	34.31	-36.80	11.09	35.52	-32.59	13.72
2Q18	2.76	4.05	3.05	0.34	91.11	-4.21	46.42	87.06	-4.26	43.35
O26	2.76	2.15	1.38	2.75	66.52	-20.76	-5.88	64.37	-19.99	-2.90
J14	2.77	3.01	2.84	1.48	72.82	24.61	27.53	69.81	23.76	24.45
2V1	2.77	2.46	1.04	2.49	62.43	16.07	-6.39	59.97	15.82	-3.70
Q5	2.77	-0.57	2.74	3.32	44.72	-24.66	-7.63	45.29	-22.76	-3.77
V11	2.77	0.77	3.89	3.72	44.52	41.00	30.84	43.75	39.93	25.56
V18	2.77	1.71	9.00	1.28	76.35	-20.46	63.29	74.64	-18.82	54.35
V8	2.77	1.75	9.73	0.49	72.31	-14.45	70.59	70.56	-12.94	60.97
A14	2.77	3.00	0.82	2.35	73.88	26.99	3.17	70.88	25.81	5.36
N4	2.77	2.82	0.16	0.41	54.51	14.00	12.51	51.69	14.15	12.10
2O24	2.78	3.17	2.65	1.06	72.05	23.41	25.69	68.88	22.37	23.03
2D29	2.78	-0.97	3.73	1.57	27.47	-14.73	-8.57	28.44	-12.14	-5.46
E13	2.78	1.99	2.64	2.23	54.64	19.14	-17.14	52.65	18.51	-13.74
U23	2.78	2.77	3.53	1.21	65.66	12.88	39.05	62.89	12.86	35.32
Q24	2.78	-0.73	4.42	3.34	48.56	-25.30	-23.02	49.29	-24.00	-17.63
K3	2.78	2.03	3.13	2.77	56.46	41.87	26.72	54.43	40.61	22.73
T8	2.78	2.33	10.21	0.19	79.88	-3.95	83.59	77.55	-3.64	73.39
K27	2.78	4.19	-0.93	0.39	88.40	-6.88	20.47	84.21	-6.80	21.48
2J29	2.78	-1.40	1.82	2.94	26.64	-18.13	4.29	28.04	-15.49	6.53
2R29	2.78	1.65	1.65	1.63	48.01	-1.25	-2.03	46.36	-0.70	0.22
K6	2.78	3.25	3.10	0.75	73.66	11.44	35.84	70.41	11.18	32.66
M26	2.79	3.37	-0.83	1.45	76.08	-9.09	7.42	72.71	-8.72	9.05
C13	2.79	2.83	1.11	1.90	61.14	28.49	-7.25	58.31	27.81	-5.16
2Q19	2.79	4.24	2.21	0.00	91.81	-3.85	37.12	87.57	-3.62	34.92
W32	2.79	0.26	2.26	3.65	51.61	-26.89	-6.42	51.35	-25.27	-2.45
Q21	2.79	-0.93	3.97	1.15	35.59	0.74	-25.87	36.52	1.68	-21.85
H2	2.79	-1.65	2.14	2.24	30.59	12.57	-31.01	32.24	13.75	-28.14
2M25	2.79	1.58	2.92	2.23	54.19	-9.83	-14.40	52.61	-9.78	-10.72
2V23	2.80	2.46	-1.02	2.05	63.14	-8.51	6.45	60.68	-7.88	8.65
V6	2.80	2.06	7.74	0.53	65.02	-0.64	60.65	62.96	-0.07	52.91
T24	2.80	2.67	5.59	1.01	72.64	10.86	49.26	69.97	10.58	43.59
2W8	2.80	0.73	4.17	3.80	57.33	-21.76	-27.19	56.60	-21.80	-21.54
2C20	2.80	2.01	-0.52	2.47	59.74	-7.97	2.72	57.73	-7.31	5.15
U9	2.80	2.01	10.57	1.15	80.05	-15.28	82.17	78.04	-14.40	71.58
U5	2.80	1.68	8.30	1.35	63.96	12.30	62.84	62.28	11.94	54.44
Q23	2.80	-0.76	4.67	3.01	45.34	-18.80	-24.14	46.10	-18.02	-18.64
W10	2.80	0.61	2.46	4.33	37.94	44.00	22.30	37.33	43.54	17.34
2E25	2.80	-0.58	3.90	3.90	46.16	-18.53	-27.00	46.74	-19.20	-21.52
T5	2.80	1.79	9.20	1.10	67.08	18.12	69.05	65.29	16.77	59.89
2O4	2.80	-1.59	3.18	2.77	21.23	-22.44	-8.60	22.82	-20.24	-5.00
R22	2.80	-1.92	5.22	1.92	36.46	-17.33	-30.39	38.38	-16.26	-24.93
T19	2.81	1.03	4.24	4.57	45.91	62.49	30.70	44.88	60.50	24.79
H11	2.81	-1.40	3.14	2.12	31.05	14.91	-36.19	32.45	15.57	-32.46
V9	2.81	1.59	10.39	1.52	75.97	-20.61	75.44	74.38	-19.23	65.03
2T20	2.81	2.42	4.65	1.93	66.38	20.65	46.87	63.96	20.45	41.84
N14	2.81	2.67	-1.47	1.03	60.28	4.49	3.98	57.61	4.77	5.75
W4	2.81	1.46	5.43	2.07	52.41	11.41	43.75	50.95	11.91	37.96
J26	2.81	4.28	0.18	0.31	87.85	4.17	24.65	83.57	3.83	24.52
C8	2.81	3.33	-0.85	1.39	80.13	-4.12	5.35	76.80	-3.39	6.80
2T5	2.81	3.33	6.01	0.35	83.27	-5.38	61.46	79.94	-5.18	55.44
K32	2.82	-0.01	3.79	3.99	52.51	-19.72	-25.46	52.52	-20.21	-19.98
J27	2.82	4.50	-0.00	0.20	92.59	-2.96	26.89	88.09	-2.76	26.91
2B8	2.82	2.25	2.49	1.83	51.11	14.50	34.33	48.86	15.14	31.31
T25	2.82	2.97	5.93	0.09	77.19	3.88	53.09	74.22	3.54	47.17
P24	2.82	0.69	3.45	3.11	53.85	-16.41	-16.38	53.16	-15.84	-11.77
2O8	2.82	-2.52	3.42	2.32	20.94	-15.88	-20.32	23.46	-15.41	-16.22
2O20	2.82	4.36	1.40	0.05	90.78	-4.94	34.64	86.42	-4.79	33.24
G8	2.82	0.84	4.32	3.47	61.16	-26.85	-21.79	60.32	-25.41	-16.44
K33	2.83	-0.01	3.18	4.36	55.42	-24.42	-24.88	55.43	-24.96	-19.51
2M12	2.83	3.21	2.43	1.29	71.47	23.87	26.47	68.26	23.16	23.82
2L27	2.83	1.06	2.24	1.93	37.16	-3.40	-3.51	36.10	-2.56	-0.68
F6	2.83	2.03	3.46	1.15	59.61	-7.12	-15.59	57.58	-6.60	-11.98
R30	2.83	-1.95	4.74	2.73	35.59	-20.14	-30.76	37.54	-19.62	-25.32
I30	2.84	2.37	0.64	2.54	57.87	14.33	-6.27	55.50	14.55	-3.66
2B2	2.84	0.90	4.28	3.51	40.91	30.26	41.55	40.01	30.38	36.02
2F3	2.84	-1.75	2.22	3.63	28.10	-30.23	8.68	29.85	-26.94	11.37
F5	2.84	2.17	3.24	0.00	56.11	-0.51	-16.22	53.94	-0.41	-12.98
U6	2.84	1.89	9.05	0.79	68.09	4.99	67.73	66.20	5.06	58.65
2C24	2.84	1.81	2.76	1.01	54.36	3.43	-9.61	52.55	3.30	-6.68
2A13	2.84	-1.82	2.36	3.16	35.10	-29.26	1.70	36.92	-26.56	4.57
K5	2.85	2.85	3.85	1.24	69.07	19.11	33.78	66.22	18.23	29.84
O22	2.85	2.06	2.14	1.72	50.33	8.57	-11.55	48.27	8.50	-8.81
2O21	2.85	4.30	2.04	0.15	90.52	-1.52	36.09	86.22	-1.58	34.05
P14	2.85	1.03	3.23	2.43	50.48	-12.46	-10.89	49.45	-11.32	-7.01
2F26	2.85	-1.73	3.23	3.60	24.88	-34.11	10.06	26.61	-29.87	12.38
2N25	2.85	4.35	1.08	0.12	88.83	-4.80	33.43	84.48	-4.76	32.34
2O32	2.85	-2.24	-1.55	1.21	10.54	-0.06	-0.22	12.78	1.43	1.06
2A14	2.85	-1.82	2.48	3.58	39.52	-39.42	5.28	41.34	-36.34	8.36
F14	2.85	2.00	4.52	0.68	56.20	2.04	-23.22	54.20	1.04	-18.76
2R18	2.85	3.11	0.84	2.45	69.74	34.64	-4.33	66.63	34.02	-1.81
Q14	2.85	-0.97	3.71	3.19	44.82	-21.13	-17.52	45.79	-20.02	-12.75
H6	2.85	-1.24	5.03	3.16	48.44	-22.43	-29.72	49.68	-21.66	-23.83
2Q20	2.86	4.57	-0.02	0.07	92.66	-2.83	26.88	88.09	-2.76	26.91
2K22	2.86	-0.89	2.69	1.99	19.29	-0.11	-26.12	20.18	1.78	-23.36
J11	2.86	1.32	4.41	4.36	53.27	60.47	22.15	51.95	57.64	16.63
H3	2.86	-1.05	3.92	1.40	35.70	2.72	-30.90	36.75	3.68	-26.85
X10	2.86	0.18	1.74	4.24	34.01	34.27	15.32	33.83	34.16	10.74
Q8	2.86	-1.07	3.65	3.80	53.43	-43.85	-2.52	54.50	-40.25	1.33
V30	2.86	1.94	-1.54	1.79	51.54	3.81	2.31	49.60	3.75	4.67
F30	2.86	-2.32	5.78	2.77	35.89	-14.44	-41.31	38.21	-14.94	-34.91
W5	2.87	1.96	6.51	1.13	58.25	0.24	50.12	56.29	1.26	43.60
L30	2.87	-2.08	5.15	2.95	35.78	-17.14	-35.94	37.86	-17.36	-30.01
N15	2.87	2.84	-1.84	0.69	64.22	-1.91	5.63	61.38	-1.75	7.59
2V12	2.87	2.26	0.85	2.95	70.72	-16.82	-4.88	68.46	-16.57	-1.82
K9	2.88	3.81	3.86	0.87	86.83	-8.55	45.70	83.02	-8.66	41.75
2F18	2.88	-2.37	3.71	2.66	29.10	-15.99	-25.71	31.47	-16.09	-21.15
F22	2.88	2.11	3.55	0.89	51.05	13.24	-28.90	48.94	12.52	-25.32
V13	2.88	1.81	4.96	2.11	55.72	18.24	40.23	53.91	17.98	34.85
T15	2.88	2.15	8.42	0.88	71.75	10.67	62.89	69.60	10.07	54.44
U18	2.88	1.96	9.83	1.19	80.31	-15.12	70.42	78.35	-14.14	60.57
2O22	2.88	4.38	1.55	0.03	89.47	-2.96	33.94	85.09	-2.79	32.40
2Q21	2.89	4.59	-0.13	0.41	92.95	-2.74	22.77	88.36	-2.35	22.94
2G28	2.89	-0.10	3.03	4.51	36.02	46.11	32.84	36.12	46.04	27.41
T17	2.89	2.44	9.40	0.24	80.31	-3.67	72.02	77.87	-3.42	62.62
J12	2.89	2.03	3.95	3.23	59.47	48.65	23.30	57.44	46.34	18.75
2E28	2.89	-0.18	4.69	4.67	40.19	55.91	41.96	40.37	54.74	35.45
H8	2.89	-1.26	4.72	3.88	54.78	-33.91	-28.59	56.04	-32.53	-22.64
O25	2.90	2.16	1.57	2.65	63.06	-14.74	-7.32	60.90	-14.26	-4.27
G9	2.90	-0.03	3.78	4.21	63.61	-32.00	-21.22	63.64	-30.86	-15.68
2D25	2.90	1.48	3.22	2.55	55.03	-10.60	-16.23	53.55	-10.69	-12.12
R2	2.90	-2.04	3.40	1.11	26.87	-3.08	-19.79	28.91	-1.55	-16.55
I13	2.90	-2.43	6.44	2.18	36.65	-10.98	-42.00	39.08	-11.28	-35.21
C14	2.90	2.59	0.94	2.91	67.12	17.20	-6.79	64.53	17.15	-3.73
J10	2.90	1.34	4.45	5.00	48.86	70.26	21.16	47.52	67.23	15.19
T7	2.90	2.26	10.33	0.31	75.81	2.90	79.28	73.55	2.81	68.95
P32	2.91	1.78	1.60	2.75	61.88	-10.71	-6.13	60.10	-10.32	-2.97
V4	2.91	1.56	6.45	2.17	55.24	17.75	49.77	53.68	17.48	42.97
P30	2.91	1.60	2.28	2.02	51.78	5.62	-9.05	50.18	5.83	-6.01
2N24	2.92	4.44	1.52	0.40	90.03	-4.16	35.44	85.59	-3.60	33.97
A22	2.92	3.38	0.71	1.76	67.84	38.22	-4.00	64.46	37.65	-2.19
2K13	2.92	-1.44	3.36	2.98	23.35	-16.15	-14.24	24.79	-15.28	-9.84
2K19	2.92	-2.35	3.43	2.79	26.35	-19.83	-20.41	28.70	-19.22	-16.03
2M22	2.92	1.31	2.90	2.82	54.74	-10.85	-14.58	53.43	-11.05	-10.54
V2	2.92	0.45	4.51	4.01	44.13	40.23	38.18	43.68	39.50	32.19
D9	2.92	3.09	0.26	2.53	80.29	-14.26	0.79	77.20	-13.64	3.26
J13	2.93	2.67	3.26	2.35	66.15	36.37	25.13	63.48	34.92	21.38
2T10	2.93	3.25	6.26	0.02	79.18	1.17	58.14	75.93	1.03	51.88
E33	2.93	-0.24	4.55	4.55	55.66	-22.23	-32.06	55.90	-22.99	-25.67
2U20	2.93	2.87	-1.62	2.29	78.07	-9.00	4.75	75.20	-9.06	7.55
F13	2.93	1.91	3.36	1.34	50.64	11.44	-23.38	48.73	11.07	-19.78
B22	2.93	3.22	0.43	1.93	64.68	33.10	-8.55	61.46	33.11	-6.57
X1	2.94	-0.01	2.33	4.14	33.76	33.37	21.37	33.77	33.39	16.62
2K25	2.94	-2.28	3.77	3.29	30.37	-22.24	-28.31	32.65	-22.26	-23.31
E9	2.94	2.65	0.46	2.93	76.28	-17.70	-4.69	73.63	-17.77	-1.72
2U5	2.94	3.42	-1.63	0.93	74.08	5.91	7.12	70.66	6.15	8.99
S7	2.94	2.31	11.33	0.18	79.22	8.76	86.19	76.91	7.45	74.93
2K3	2.94	-1.41	1.28	3.85	22.61	-23.22	5.58	24.02	-20.80	8.84
2W7	2.94	0.32	5.63	4.21	57.37	-19.26	-34.84	57.05	-19.84	-27.83
Q26	2.94	-0.83	4.49	4.01	54.76	-37.20	-21.38	55.59	-35.04	-15.77
2A7	2.94	-2.33	4.19	3.19	44.48	-55.36	20.04	46.81	-50.29	21.47
V3	2.95	0.80	6.17	3.11	49.28	29.59	44.21	48.48	28.54	37.38
2M9	2.95	4.40	1.91	0.12	88.71	-1.66	35.07	84.31	-1.68	33.16
2N27	2.95	-2.88	2.31	0.16	10.87	-0.71	-2.39	13.75	-0.01	-0.18
U27	2.95	3.01	7.06	0.58	81.80	-14.84	55.41	78.79	-13.54	48.45
K8	2.95	3.92	3.22	0.53	82.72	-1.83	41.83	78.80	-2.20	38.58
2W3	2.95	-0.12	4.31	4.42	59.65	-27.16	-27.21	59.77	-26.88	-21.04
A8	2.96	4.34	-1.12	0.59	88.43	4.82	15.74	84.09	4.56	16.98
H9	2.96	-1.26	4.87	4.20	57.92	-39.67	-28.18	59.18	-37.86	-22.01
F7	2.96	1.96	2.96	2.61	63.26	-13.09	-14.96	61.30	-12.84	-11.03
Q15	2.96	-0.90	3.51	3.69	48.00	-27.40	-16.48	48.90	-26.00	-11.58
2J32	2.96	-1.96	4.19	4.15	40.99	-53.60	18.21	42.95	-48.21	20.60
H7	2.96	-1.31	4.75	3.76	51.64	-28.26	-29.17	52.95	-27.37	-23.18
2W20	2.96	0.53	3.10	2.91	46.58	-11.19	-10.74	46.05	-10.55	-6.54
2O30	2.96	2.16	1.18	1.91	52.28	-3.09	-2.97	50.12	-3.02	-0.72
Q7	2.96	-0.76	3.28	3.94	50.79	-37.75	-4.46	51.55	-34.73	-0.32
U22	2.97	2.46	3.69	2.04	59.52	24.31	34.93	57.06	23.78	30.75
2M27	2.97	1.09	2.08	2.33	44.32	-3.31	-3.83	43.23	-2.89	-0.73
2G2	2.97	0.75	2.26	3.76	32.25	21.85	31.50	31.50	23.45	27.42
N32	2.97	2.96	-2.36	0.61	71.88	-0.44	7.08	68.92	0.12	9.45
T23	2.97	2.48	5.94	1.57	68.37	18.40	46.39	65.89	17.57	40.30
2K24	2.97	-2.47	3.98	2.95	26.67	-15.58	-28.10	29.14	-16.00	-23.16
N22	2.97	2.65	0.52	2.18	54.87	16.39	-4.81	52.22	16.36	-2.57
G25	2.97	0.72	5.83	4.51	58.53	-14.33	-37.22	57.81	-16.03	-30.05
O15	2.97	2.02	0.64	2.75	58.93	-9.82	-2.04	56.91	-9.36	0.75
2A15	2.97	-2.19	3.59	3.28	42.00	-46.59	8.29	44.19	-42.39	10.75
D5	2.97	3.14	0.52	1.75	64.26	11.59	-4.12	61.12	11.56	-2.30
W2	2.97	0.15	3.74	3.99	41.29	33.91	32.90	41.14	33.77	27.43
U11	2.98	0.83	4.95	4.11	47.19	47.08	36.73	46.36	45.49	30.50
2P12	2.98	-1.58	0.00	2.01	25.49	-1.20	0.06	27.07	0.55	1.06
M25	2.98	3.06	-1.96	1.09	71.92	-2.87	5.10	68.86	-2.69	7.34
2P33	2.98	-3.06	0.45	2.70	10.38	-10.44	-4.61	13.44	-10.80	-1.90
T6	2.98	2.20	10.02	0.69	71.52	10.48	74.29	69.32	9.72	64.28
D13	2.98	2.59	1.81	2.51	58.00	23.68	-12.56	55.41	23.12	-9.52
C9	2.98	3.62	-1.01	2.03	84.64	-10.03	6.27	81.02	-9.63	8.50
J30	2.99	1.80	3.12	1.50	52.25	7.10	-14.53	50.45	6.91	-11.08
V31	2.99	2.03	-1.26	2.61	58.21	-8.16	5.00	56.18	-7.49	7.82
